UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4128,H33541,H,302.0,310.6,1438,43.2,12,0,0,0,0,0,0
6185,L53364,L,301.0,311.0,1553,35.8,26,0,0,0,0,0,0
7465,L54644,L,300.1,311.3,1535,42.3,92,0,0,0,0,0,0
3581,L50760,L,301.8,310.6,1650,31.9,126,0,0,0,0,0,0
502,M15361,M,297.6,309.3,1464,46.2,218,0,0,0,0,0,0
7624,L54803,L,300.6,311.7,1734,29.9,72,0,0,0,0,0,0
5918,L53097,L,300.6,310.2,1341,52.6,21,0,0,0,0,0,0
3401,H32814,H,301.4,310.7,1536,44.4,96,0,0,0,0,0,0
7693,H37106,H,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
6679,M21538,M,301.5,310.7,1336,65.6,0,1,0,0,1,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
6699,L53878,L,301.6,310.8,1418,44.7,46,0,0,0,0,0,0
3932,M18791,M,302.7,311.7,1784,25.1,177,0,0,0,0,0,0
2277,L49456,L,299.3,308.7,1393,54.2,80,0,0,0,0,0,0
1817,L48996,L,298.1,307.6,1460,46.5,143,0,0,0,0,0,0
565,H29978,H,297.6,309.6,1669,32.1,155,0,0,0,0,0,0
3900,M18759,M,302.1,311.0,1711,28.7,83,0,0,0,0,0,0
8465,H37878,H,298.6,309.7,1672,27.5,54,0,0,0,0,0,0
6726,M21585,M,301.5,310.7,1359,47.1,115,0,0,0,0,0,0
8365,L55544,L,298.9,309.8,1396,49.0,13,0,0,0,0,0,0
9487,M24346,M,298.9,309.6,1472,46.0,199,0,0,0,0,0,0
2845,L50024,L,300.3,309.2,1650,35.2,196,0,0,0,0,0,0
9981,L57160,L,298.6,308.4,1559,36.6,188,0,0,0,0,0,0
5984,H35397,H,300.8,310.8,1466,45.2,188,0,0,0,0,0,0
5756,L52935,L,302.1,311.4,1391,49.2,52,0,0,0,0,0,0
9123,L56302,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0
6855,L54034,L,301.0,311.2,1511,42.9,26,0,0,0,0,0,0
4669,H34082,H,303.3,311.4,1692,27.9,55,0,0,0,0,0,0
5648,H35061,H,302.5,311.8,2370,14.7,198,0,0,0,0,0,0
6860,M21719,M,301.1,311.3,1909,22.7,38,0,0,0,0,0,0
6442,L53621,L,300.7,310.2,1639,31.4,48,0,0,0,0,0,0
2900,L50079,L,300.6,309.4,1410,40.6,99,0,0,0,0,0,0
9993,L57172,L,298.8,308.4,1484,39.2,8,0,0,0,0,0,0
7289,M22148,M,300.2,310.6,1983,20.8,83,0,0,0,0,0,0
6315,M21174,M,301.0,310.4,1793,25.0,142,0,0,0,0,0,0
5867,L53046,L,301.5,311.1,1459,45.1,97,0,0,0,0,0,0
8981,L56160,L,297.0,307.6,1513,42.4,124,0,0,0,0,0,0
6203,L53382,L,301.0,310.9,1296,54.9,69,0,0,0,0,0,0
9414,L56593,L,298.1,308.6,1439,44.9,205,0,0,0,0,0,0
9197,L56376,L,298.0,308.9,1607,37.7,49,0,0,0,0,0,0
8178,L55357,L,299.7,311.1,1439,44.9,174,0,0,0,0,0,0
9131,L56310,L,297.6,308.6,1576,32.7,83,0,0,0,0,0,0
1417,M16276,M,298.7,309.9,2083,18.2,205,0,0,0,0,0,0
2523,M17382,M,298.8,308.7,1543,38.2,44,0,0,0,0,0,0
3844,L51023,L,302.5,311.2,1227,60.1,167,0,0,0,0,0,0
251,L47430,L,298.0,308.3,1662,32.7,0,0,0,0,0,0,0
3776,H33189,H,302.5,311.1,1850,23.3,203,0,0,0,0,0,0
9615,M24474,M,299.1,310.3,1441,43.9,94,0,0,0,0,0,0
8438,L55617,L,298.7,309.8,1181,65.9,203,1,0,0,0,1,0
2579,L49758,L,299.4,309.3,1391,46.6,185,0,0,0,0,0,0
6900,L54079,L,300.9,311.6,1671,33.5,148,0,0,0,0,0,0
6629,L53808,L,301.6,310.5,1593,34.5,102,0,0,0,0,0,0
2492,L49671,L,299.1,308.9,1445,43.4,197,0,0,0,0,0,0
1761,L48940,L,298.1,307.5,1684,33.1,200,0,0,0,0,0,0
148,L47327,L,298.4,308.4,1515,40.1,179,0,0,0,0,0,0
4214,L51393,L,302.1,310.7,1465,40.7,13,0,0,0,0,0,0
3899,M18758,M,302.1,311.1,1423,36.8,80,0,0,0,0,0,0
9633,M24492,M,299.0,310.0,1337,57.4,146,0,0,0,0,0,0
4434,H33847,H,302.4,310.2,1435,44.9,127,0,0,0,0,0,0
6638,H36051,H,301.5,310.5,1453,48.0,124,0,0,0,0,0,0
5900,H35313,H,300.9,310.6,1686,27.7,176,0,0,0,0,0,0
6824,M21683,M,300.9,310.7,1268,56.3,161,0,0,0,0,0,0
1970,H31383,H,297.8,307.5,1631,31.3,124,0,0,0,0,0,0
5047,M19906,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0
3674,H33087,H,302.3,311.7,1449,44.5,152,0,0,0,0,0,0
489,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0,0
7048,L54227,L,300.6,310.4,1401,42.6,114,0,0,0,0,0,0
4999,M19858,M,303.6,312.8,1825,25.2,29,0,0,0,0,0,0
2460,L49639,L,299.0,308.6,1297,54.2,110,0,0,0,0,0,0
7177,L54356,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0
9475,M24334,M,298.7,309.6,1455,46.8,162,0,0,0,0,0,0
2526,M17385,M,298.8,308.6,1598,35.1,52,0,0,0,0,0,0
4268,L51447,L,302.6,311.0,1520,42.8,148,0,0,0,0,0,0
2031,L49210,L,298.9,308.6,1400,49.5,79,0,0,0,0,0,0
1540,M16399,M,298.5,309.2,1449,46.4,83,0,0,0,0,0,0
1768,M16627,M,298.3,307.7,1520,41.4,10,0,0,0,0,0,0
7505,L54684,L,300.4,311.8,1589,42.0,201,0,0,0,0,0,0
1975,L49154,L,298.0,307.6,1450,48.7,138,0,0,0,0,0,0
4788,L51967,L,303.7,312.6,1396,44.1,136,0,0,0,0,0,0
7733,L54912,L,300.6,312.0,1430,42.7,130,0,0,0,0,0,0
5657,M20516,M,302.3,311.5,1316,47.2,4,0,0,0,0,0,0
8676,H38089,H,297.3,308.6,1688,29.4,166,0,0,0,0,0,0
9493,L56672,L,299.1,309.9,1586,36.6,215,0,0,0,0,0,0
8680,L55859,L,297.3,308.5,1456,54.2,179,0,0,0,0,0,0
8241,L55420,L,299.0,310.4,1483,41.5,96,0,0,0,0,0,0
4891,L52070,L,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
9540,L56719,L,299.4,310.8,1424,47.7,109,0,0,0,0,0,0
2695,M17554,M,300.1,309.6,1625,38.0,46,0,0,0,0,0,0
3165,L50344,L,300.4,309.7,1685,31.3,152,0,0,0,0,0,0
8369,L55548,L,298.9,309.8,1534,42.1,23,0,0,0,0,0,0
8602,H38015,H,297.4,308.2,1359,46.9,199,0,0,0,0,0,0
3799,L50978,L,302.1,310.8,1786,25.7,47,0,0,0,0,0,0
7958,H37371,H,300.9,311.9,2140,16.5,43,0,0,0,0,0,0
2424,M17283,M,298.9,308.2,2022,20.0,23,0,0,0,0,0,0
5435,L52614,L,302.9,312.5,1629,30.4,74,0,0,0,0,0,0
2065,L49244,L,299.6,309.5,1453,41.4,168,0,0,0,0,0,0
2393,L49572,L,299.2,308.5,1340,50.0,144,0,0,0,0,0,0
2301,L49480,L,299.3,308.6,1371,50.5,136,0,0,0,0,0,0
4819,M19678,M,303.6,312.1,1967,20.9,2,0,0,0,0,0,0
1061,H30474,H,296.7,307.9,1424,53.8,133,0,0,0,0,0,0
2726,L49905,L,299.8,309.4,1555,34.8,122,0,0,0,0,0,0
4053,M18912,M,301.9,310.8,1563,39.2,39,0,0,0,0,0,0
8454,L55633,L,298.6,309.9,1564,37.1,30,0,0,0,0,0,0
8518,M23377,M,298.3,309.6,1469,54.8,191,0,0,0,0,0,0
5248,L52427,L,303.6,313.1,1405,38.3,58,0,0,0,0,0,0
4410,M19269,M,302.4,310.1,1358,54.6,61,1,0,1,0,0,0
5943,L53122,L,300.7,310.7,1450,43.4,80,0,0,0,0,0,0
7629,L54808,L,300.5,311.7,1619,32.7,85,0,0,0,0,0,0
3040,M17899,M,300.3,309.5,1665,31.4,32,0,0,0,0,0,0
1832,M16691,M,297.8,307.3,1315,54.0,180,0,0,0,0,0,0
4917,H34330,H,303.4,312.3,1769,27.9,40,0,0,0,0,0,0
2461,L49640,L,299.0,308.6,1466,46.4,112,0,0,0,0,0,0
9165,L56344,L,297.6,308.6,2384,14.4,171,0,0,0,0,0,0
2767,M17626,M,299.9,309.4,1889,26.0,6,0,0,0,0,0,0
8287,M23146,M,298.8,310.5,1678,32.8,4,0,0,0,0,0,0
8666,L55845,L,297.6,308.7,1365,50.6,143,0,0,0,0,0,0
9270,L56449,L,298.2,308.8,1354,60.9,32,0,0,0,0,0,0
6655,L53834,L,301.4,310.3,2203,16.6,169,0,0,0,0,0,0
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0
7791,L54970,L,300.1,311.4,1729,29.3,71,0,0,0,0,0,0
556,M15415,M,297.4,309.4,1539,42.2,134,0,0,0,0,0,0
2445,L49624,L,299.2,308.6,1267,68.2,76,1,0,0,1,0,0
4888,L52067,L,303.7,312.5,1481,33.3,182,0,0,0,0,0,0
4048,L51227,L,301.9,311.0,1455,46.0,29,0,0,0,0,0,0
879,M15738,M,295.7,306.3,1685,34.9,84,0,0,0,0,0,0
3432,L50611,L,301.6,310.7,1429,43.6,176,0,0,0,0,0,0
8212,L55391,L,299.2,310.6,1675,33.3,28,0,0,0,0,0,0
1996,L49175,L,298.3,308.0,1451,47.1,196,0,0,0,0,0,0
9500,L56679,L,299.2,310.1,1534,37.7,10,0,0,0,0,0,0
1118,L48297,L,296.5,307.4,1523,40.7,85,0,0,0,0,0,0
5863,L53042,L,301.4,311.0,1470,40.6,86,0,0,0,0,0,0
4791,L51970,L,303.8,312.8,1443,40.7,145,0,0,0,0,0,0
2284,L49463,L,299.2,308.5,1387,51.1,98,0,0,0,0,0,0
3884,M18743,M,302.4,311.4,1534,40.1,41,0,0,0,0,0,0
2657,L49836,L,299.9,309.5,1349,51.3,176,0,0,0,0,0,0
1436,H30849,H,298.8,309.9,1526,42.1,30,0,0,0,0,0,0
5008,L52187,L,303.8,312.9,1442,48.3,52,0,0,0,0,0,0
5298,L52477,L,303.7,313.1,1406,48.6,183,0,0,0,0,0,0
3641,H33054,H,302.4,311.6,1544,39.1,70,0,0,0,0,0,0
2155,M17014,M,299.3,308.9,1767,24.8,196,0,0,0,0,0,0
6619,M21478,M,301.6,310.6,1309,65.8,75,1,0,0,1,0,0
8066,M22925,M,300.5,311.9,1670,26.3,89,0,0,0,0,0,0
9505,L56684,L,299.2,310.3,1440,47.0,21,0,0,0,0,0,0
4435,L51614,L,302.4,310.1,1556,32.9,132,0,0,0,0,0,0
238,M15097,M,298.0,308.1,1552,36.6,190,0,0,0,0,0,0
2425,L49604,L,298.9,308.2,1828,23.8,26,0,0,0,0,0,0
5933,L53112,L,300.5,310.5,1515,36.6,54,0,0,0,0,0,0
7451,L54630,L,300.3,311.8,1451,41.0,55,0,0,0,0,0,0
2697,L49876,L,300.0,309.6,1452,46.0,51,0,0,0,0,0,0
9375,M24234,M,297.8,308.5,1466,44.7,88,0,0,0,0,0,0
8040,L55219,L,300.8,311.9,1560,31.8,21,0,0,0,0,0,0
5935,H35348,H,300.6,310.5,1454,51.2,58,0,0,0,0,0,0
1483,M16342,M,298.1,309.1,1448,52.5,150,0,0,0,0,0,0
8468,L55647,L,298.6,309.8,1704,28.3,64,0,0,0,0,0,0
1231,M16090,M,297.1,308.4,1880,23.5,155,0,0,0,0,0,0
4842,M19701,M,303.3,311.8,1441,44.9,61,0,0,0,0,0,0
4587,L51766,L,302.7,310.9,1395,48.3,80,0,0,0,0,0,0
9377,H38790,H,297.7,308.4,1738,27.7,96,0,0,0,0,0,0
7308,M22167,M,300.0,310.4,1385,52.1,128,0,0,0,0,0,0
4195,L51374,L,302.4,311.0,1423,46.2,186,0,0,0,0,0,0
9644,L56823,L,299.4,310.4,1509,40.6,175,0,0,0,0,0,0
8058,L55237,L,300.2,311.5,1549,37.2,67,0,0,0,0,0,0
2061,L49240,L,299.6,309.5,1803,27.7,159,0,0,0,0,0,0
836,M15695,M,296.7,307.4,1533,32.5,182,0,0,0,0,0,0
2614,M17473,M,299.3,309.1,1571,38.3,59,0,0,0,0,0,0
5080,M19939,M,304.2,313.4,1411,54.8,44,0,0,0,0,0,0
7518,L54697,L,300.3,311.7,1445,47.3,15,0,0,0,0,0,0
6941,H36354,H,300.8,311.4,1453,44.6,38,0,0,0,0,0,0
8114,L55293,L,300.4,311.7,1459,45.6,3,0,0,0,0,0,0
9486,L56665,L,298.9,309.6,1589,34.2,197,0,0,0,0,0,0
3537,L50716,L,302.0,311.0,1632,34.2,18,0,0,0,0,0,0
4755,M19614,M,303.3,311.5,1384,54.8,48,0,0,0,0,0,0
1873,L49052,L,298.3,308.1,1326,58.4,90,0,0,0,0,0,0
9466,M24325,M,298.6,309.4,1460,43.8,138,0,0,0,0,0,0
1677,H31090,H,297.9,307.6,1418,43.0,207,0,0,0,0,0,0
8175,L55354,L,299.9,311.3,1371,52.3,167,0,0,0,0,0,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,0,0,0,0,0
9315,M24174,M,298.5,309.4,1565,33.7,150,0,0,0,0,0,0
2604,M17463,M,299.3,309.2,1334,46.3,31,0,0,0,0,0,0
4851,L52030,L,303.5,312.0,1441,56.8,88,0,0,0,0,0,0
1280,M16139,M,298.3,309.6,1531,40.1,81,0,0,0,0,0,0
7438,L54617,L,299.8,311.3,1727,30.0,24,0,0,0,0,0,0
8029,L55208,L,300.6,311.8,1501,44.8,226,0,0,0,0,0,0
5653,L52832,L,302.4,311.8,1727,26.5,213,0,0,0,0,0,0
4224,L51403,L,302.0,310.7,1657,31.9,37,0,0,0,0,0,0
4094,M18953,M,302.0,310.5,1573,32.1,143,0,0,0,0,0,0
6401,L53580,L,300.1,309.7,1601,35.8,160,0,0,0,0,0,0
3706,M18565,M,302.0,311.3,1725,27.7,23,0,0,0,0,0,0
7209,L54388,L,299.8,309.7,1707,29.1,94,0,0,0,0,0,0
9027,M23886,M,297.5,308.4,1685,28.1,15,0,0,0,0,0,0
2238,L49417,L,299.3,308.6,1403,50.6,189,0,0,0,0,0,0
7753,M22612,M,300.4,311.7,1832,24.2,179,0,0,0,0,0,0
3311,L50490,L,301.3,310.4,1346,46.7,90,0,0,0,0,0,0
9512,L56691,L,299.1,310.3,1449,40.7,40,0,0,0,0,0,0
3607,L50786,L,301.7,310.7,1318,55.0,194,0,0,0,0,0,0
5929,M20788,M,300.2,310.1,1550,38.7,45,0,0,0,0,0,0
5738,L52917,L,302.3,311.8,1574,42.8,215,0,0,0,0,0,0
8894,L56073,L,297.5,308.7,1371,46.5,121,0,0,0,0,0,0
5469,L52648,L,302.8,312.3,1764,29.9,162,0,0,0,0,0,0
3476,L50655,L,301.8,310.7,1644,33.4,68,0,0,0,0,0,0
1992,M16851,M,298.2,307.8,1583,36.6,185,0,0,0,0,0,0
6514,L53693,L,301.1,310.0,1513,38.0,17,0,0,0,0,0,0
7420,L54599,L,300.1,311.4,1572,36.2,199,0,0,0,0,0,0
1722,L48901,L,298.2,307.7,1688,32.4,91,0,0,0,0,0,0
6135,L53314,L,301.0,311.0,1581,37.0,127,0,0,0,0,0,0
7502,L54681,L,300.2,311.7,1640,30.8,191,0,0,0,0,0,0
8051,L55230,L,300.7,312.0,1401,51.1,50,0,0,0,0,0,0
3230,L50409,L,300.6,309.4,1442,43.2,96,0,0,0,0,0,0
4288,M19147,M,301.7,309.9,1457,39.2,192,0,0,0,0,0,0
3107,L50286,L,299.8,309.1,1485,39.9,207,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
9647,L56826,L,299.4,310.4,1582,31.7,181,0,0,0,0,0,0
2283,L49462,L,299.4,308.7,1459,47.6,96,0,0,0,0,0,0
6247,H35660,H,300.8,310.3,1457,46.8,182,0,0,0,0,0,0
2355,L49534,L,299.3,308.6,1433,37.7,42,0,0,0,0,0,0
5772,L52951,L,301.6,311.2,1525,43.7,91,0,0,0,0,0,0
2184,M17043,M,299.6,309.3,1577,39.8,48,0,0,0,0,0,0
3300,L50479,L,301.3,310.5,1390,45.8,63,0,0,0,0,0,0
2189,L49368,L,299.7,309.3,1420,44.1,60,0,0,0,0,0,0
2156,L49335,L,299.3,308.8,1341,47.7,199,0,0,0,0,0,0
3131,L50310,L,300.1,309.6,1760,25.4,55,0,0,0,0,0,0
5442,M20301,M,303.0,312.6,1392,42.9,94,0,0,0,0,0,0
2879,H32292,H,300.5,309.4,1502,34.3,40,0,0,0,0,0,0
283,M15142,M,298.1,308.1,1390,49.8,85,0,0,0,0,0,0
6213,L53392,L,300.8,310.6,1402,53.7,93,0,0,0,0,0,0
7086,L54265,L,300.6,310.3,1484,41.0,213,0,0,0,0,0,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
4719,L51898,L,303.3,311.6,1337,56.8,187,1,0,1,0,0,0
6605,M21464,M,301.5,310.6,1573,37.4,37,0,0,0,0,0,0
6109,M20968,M,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
9113,M23972,M,297.6,308.6,1482,38.3,39,0,0,0,0,0,0
8385,L55564,L,298.8,309.7,1450,43.1,63,0,0,0,0,0,0
7287,M22146,M,300.1,310.4,1480,37.1,77,0,0,0,0,0,0
4692,L51871,L,303.5,311.5,1535,33.3,120,0,0,0,0,0,0
2168,H31581,H,299.6,309.1,1588,41.3,0,0,0,0,0,0,0
4431,H33844,H,302.3,310.1,1688,30.4,115,0,0,0,0,0,0
7610,L54789,L,300.5,311.3,1490,41.8,39,0,0,0,0,0,0
8044,L55223,L,300.7,311.9,1486,35.8,32,0,0,0,0,0,0
660,L47839,L,297.6,309.1,1449,49.1,174,0,0,0,0,0,0
2253,H31666,H,299.1,308.3,1451,42.8,21,0,0,0,0,0,0
9803,H39216,H,298.4,309.3,1984,19.2,132,0,0,0,0,0,0
5037,L52216,L,304.0,313.2,1615,37.8,127,0,0,0,0,0,0
816,M15675,M,296.8,307.5,1516,36.7,135,0,0,0,0,0,0
7202,L54381,L,300.0,309.8,1474,40.6,78,0,0,0,0,0,0
848,L48027,L,296.4,307.4,2833,5.6,213,1,0,0,1,0,0
3813,L50992,L,302.0,310.6,1392,50.0,84,0,0,0,0,0,0
4831,L52010,L,303.5,312.0,1756,29.7,28,0,0,0,0,0,0
9811,L56990,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0
2760,L49939,L,299.7,309.1,1483,41.1,208,0,0,0,0,0,0
674,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0,0
9055,M23914,M,297.3,308.4,1521,38.2,87,0,0,0,0,0,0
853,M15712,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0
1106,M15965,M,296.6,307.5,1734,27.0,50,0,0,0,0,0,0
1964,L49143,L,297.7,307.5,1379,43.3,111,0,0,0,0,0,0
5619,M20478,M,303.0,312.4,1645,29.6,129,0,0,0,0,0,0
5930,L53109,L,300.3,310.2,1471,45.2,48,0,0,0,0,0,0
9225,L56404,L,297.9,309.0,1450,46.8,118,0,0,0,0,0,0
6568,M21427,M,301.3,310.6,1499,36.1,163,0,0,0,0,0,0
9160,M24019,M,297.5,308.6,1510,35.5,155,0,0,0,0,0,0
9735,H39148,H,298.9,310.1,1458,44.3,156,0,0,0,0,0,0
5016,L52195,L,303.9,313.0,1759,28.4,74,0,0,0,0,0,0
8951,L56130,L,297.4,308.2,1419,50.0,52,0,0,0,0,0,0
2533,L49712,L,298.9,308.7,1389,44.9,69,0,0,0,0,0,0
7273,L54452,L,300.2,310.3,1202,59.5,40,0,0,0,0,0,0
9318,L56497,L,298.5,309.5,1480,38.1,160,0,0,0,0,0,0
4325,L51504,L,301.7,310.2,1486,43.0,66,0,0,0,0,0,0
3503,M18362,M,301.8,310.9,1346,44.6,142,0,0,0,0,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
9400,L56579,L,297.8,308.3,1477,44.8,170,0,0,0,0,0,0
3825,L51004,L,302.3,310.9,1620,30.3,112,0,0,0,0,0,0
9763,L56942,L,298.6,309.7,1925,22.1,7,0,0,0,0,0,0
6151,L53330,L,301.1,311.1,1711,29.1,170,0,0,0,0,0,0
3007,L50186,L,300.4,309.7,1488,35.7,177,0,0,0,0,0,0
1101,H30514,H,296.8,307.5,1695,30.0,33,0,0,0,0,0,0
3583,L50762,L,301.8,310.6,1395,50.5,131,0,0,0,0,0,0
6140,L53319,L,300.8,310.7,1586,33.4,142,0,0,0,0,0,0
7082,L54261,L,300.7,310.4,1366,52.6,205,0,0,0,0,0,0
2312,M17171,M,299.1,308.6,1491,38.5,166,0,0,0,0,0,0
2048,L49227,L,299.3,309.2,1775,24.2,125,0,0,0,0,0,0
5382,L52561,L,302.8,312.4,1651,27.0,200,0,0,0,0,0,0
7089,M21948,M,300.6,310.3,1614,32.7,0,0,0,0,0,0,0
7915,H37328,H,300.7,312.1,1490,43.1,159,0,0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
2205,M17064,M,299.7,309.1,1352,46.1,102,0,0,0,0,0,0
4711,L51890,L,303.4,311.7,1673,32.2,166,0,0,0,0,0,0
5730,M20589,M,302.3,311.8,1463,35.7,197,0,0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
2716,M17575,M,299.5,309.0,1701,28.6,98,0,0,0,0,0,0
5353,M20212,M,303.4,312.8,1590,36.3,113,0,0,0,0,0,0
5926,M20785,M,300.2,310.1,1619,31.3,38,0,0,0,0,0,0
8862,L56041,L,297.9,309.1,1619,34.7,33,0,0,0,0,0,0
6727,L53906,L,301.5,310.8,1500,41.0,118,0,0,0,0,0,0
7630,M22489,M,300.5,311.7,1269,64.0,87,0,0,0,0,0,0
1585,M16444,M,298.2,308.3,1639,33.3,191,0,0,0,0,0,0
5660,M20519,M,302.3,311.5,1674,30.0,12,0,0,0,0,0,0
1938,L49117,L,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
2442,L49621,L,299.1,308.5,1676,31.0,69,0,0,0,0,0,0
4440,M19299,M,302.4,310.2,1392,55.8,143,0,0,0,0,0,0
241,M15100,M,298.0,308.1,1339,51.6,197,0,0,0,0,0,0
2470,L49649,L,299.0,308.7,1507,37.5,134,0,0,0,0,0,0
706,L47885,L,297.7,309.0,1507,38.2,94,0,0,0,0,0,0
2996,L50175,L,300.5,309.8,1550,37.4,148,0,0,0,0,0,0
7499,M22358,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0
8186,L55365,L,299.7,311.1,1554,41.0,192,0,0,0,0,0,0
6532,H35945,H,301.2,310.7,1656,26.2,64,0,0,0,0,0,0
5291,L52470,L,303.9,313.3,1526,40.7,164,0,0,0,0,0,0
9000,L56179,L,297.1,307.9,1492,39.4,171,0,0,0,0,0,0
2683,M17542,M,299.9,309.6,1364,44.4,20,0,0,0,0,0,0
1950,M16809,M,298.1,308.0,1543,41.9,73,0,0,0,0,0,0
8053,L55232,L,300.5,311.9,1403,45.7,54,0,0,0,0,0,0
5400,H34813,H,302.8,312.4,1411,53.8,246,1,0,0,0,1,0
5697,H35110,H,302.5,311.9,1595,34.6,112,0,0,0,0,0,0
1673,L48852,L,298.1,307.8,1432,49.8,198,0,0,0,0,0,0
4462,L51641,L,302.7,310.5,1642,30.8,195,0,0,0,0,0,0
2151,H31564,H,299.3,308.8,1636,35.5,180,0,0,0,0,0,0
9670,L56849,L,299.1,310.3,1619,31.1,242,0,0,0,0,0,0
1868,L49047,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0
6059,M20918,M,300.9,310.9,1636,35.3,153,0,0,0,0,0,0
6017,L53196,L,300.7,310.7,1425,45.3,48,0,0,0,0,0,0
1571,L48750,L,298.2,308.4,1452,43.5,158,0,0,0,0,0,0
9221,L56400,L,297.8,308.9,1282,58.1,108,0,0,0,0,0,0
625,H30038,H,298.3,310.1,1509,37.6,85,0,0,0,0,0,0
8569,L55748,L,297.9,308.6,1691,29.6,116,0,0,0,0,0,0
1655,L48834,L,298.2,308.1,1379,62.3,149,0,0,0,0,0,0
5629,L52808,L,302.7,312.1,1688,32.0,155,0,0,0,0,0,0
3635,L50814,L,302.2,311.4,1499,37.7,55,0,0,0,0,0,0
6648,L53827,L,301.5,310.5,1927,22.4,149,0,0,0,0,0,0
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0
1174,H30587,H,297.1,308.0,1559,38.8,229,0,0,0,0,0,0
3702,L50881,L,302.1,311.2,1417,48.0,13,0,0,0,0,0,0
6279,L53458,L,301.2,310.7,1568,38.3,49,0,0,0,0,0,0
6826,L54005,L,301.0,310.9,1828,25.1,166,0,0,0,0,0,0
4188,M19047,M,302.2,310.7,1601,33.0,166,0,0,0,0,0,0
9790,L56969,L,298.6,309.6,1715,28.4,90,0,0,0,0,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
8426,L55605,L,299.2,310.6,1567,38.4,172,0,0,0,0,0,0
581,M15440,M,297.8,309.8,1798,25.5,203,0,0,0,0,0,0
6123,L53302,L,301.0,311.0,1402,55.3,98,0,0,0,0,0,0
1040,L48219,L,296.7,307.7,1524,36.8,82,0,0,0,0,0,0
1370,M16229,M,298.7,310.3,1481,41.5,83,0,0,0,0,0,0
1930,M16789,M,298.0,307.8,1483,50.9,26,0,0,0,0,0,0
4789,H34202,H,303.7,312.6,1514,35.5,138,0,0,0,0,0,0
9973,L57152,L,298.6,308.2,1390,51.4,168,0,0,0,0,0,0
4599,L51778,L,303.1,311.2,1399,49.2,111,0,0,0,0,0,0
5526,M20385,M,302.6,312.0,1363,45.7,91,0,0,0,0,0,0
4532,L51711,L,302.5,310.5,1520,41.2,154,0,0,0,0,0,0
5460,L52639,L,303.1,312.5,1453,49.1,140,0,0,0,0,0,0
5735,L52914,L,302.3,311.8,1369,56.2,208,1,0,0,0,1,0
7107,L54286,L,300.8,310.5,1482,39.0,47,0,0,0,0,0,0
7311,L54490,L,300.0,310.5,1606,33.5,135,0,0,0,0,0,0
531,M15390,M,297.6,309.5,1709,32.2,65,0,0,0,0,0,0
9245,L56424,L,298.3,308.8,1767,27.3,168,0,0,0,0,0,0
7313,L54492,L,300.0,310.5,1412,52.4,142,0,0,0,0,0,0
4579,L51758,L,303.0,311.2,1641,32.6,63,0,0,0,0,0,0
5775,L52954,L,301.5,311.1,1602,34.3,100,0,0,0,0,0,0
7723,L54902,L,300.5,311.7,1409,54.7,104,0,0,0,0,0,0
5361,L52540,L,303.3,312.6,1463,44.0,140,0,0,0,0,0,0
7341,L54520,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0
4295,M19154,M,301.7,310.1,1743,27.3,210,0,0,0,0,0,0
6174,L53353,L,300.8,310.7,1633,27.8,0,0,0,0,0,0,0
3737,H33150,H,302.2,311.1,1628,30.6,105,0,0,0,0,0,0
1725,M16584,M,298.3,307.8,1457,52.5,98,0,0,0,0,0,0
4357,L51536,L,302.0,309.8,1649,31.0,152,0,0,0,0,0,0
1888,M16747,M,297.9,307.5,1642,32.4,126,0,0,0,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
6231,M21090,M,301.3,311.0,1641,33.0,145,0,0,0,0,0,0
